age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y_pred
-0.464862550549298,-0.2546273425469932,-1.5387920840132177,-0.0394644449857115,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.4186170030561722,0.7402056492130925,-0.457371198035898,-0.7578414015130839,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1001813155323431,-0.4474193419405787,1.4651548214793366,2.6554199216629173,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.1240803943112123,1.496265585506165,-0.3372133218161958,-0.6025166541558141,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,-0.1396747023634243,-0.8178448266950046,-0.8044388257202648,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4768772262534371,-0.4401937474147543,-1.0581605791344089,0.6051332565469576,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9477471146548048,-0.5255871372654055,0.984523316600528,-0.7578414015130839,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,-0.1268656938858267,0.3837339355020172,0.4808734586611419,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0060073378520695,-0.4398653112999441,0.7442075641611237,-0.6918283838862442,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6069649584167194,0.0311120773378778,-0.9380027029147068,-0.4433087881146128,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1240803943112123,-0.2983093458167494,0.0232603068429106,-0.5093218057414524,2.658552262674464,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6652251816139841,4.324757406251579,1.5853126976990388,2.3486535456323097,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.218254371991486,0.315209316648698,-0.9380027029147068,-0.6840621465183807,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6069649584167194,0.448882815376448,0.263576059282315,-0.2724515660216161,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7593991592942577,0.4278629040285954,-0.3372133218161958,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1001813155323431,-0.7144379032812685,0.263576059282315,-0.8626856059792409,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2302690476956253,0.2771107273307152,-0.5775290742556002,0.7410424104845686,-0.5693506376457914,0.5073741149826145,1.050473331175553,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.9477471146548048,-0.4355956418074116,-0.3372133218161958,1.0749906173026984,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.841558461270392,-0.3643250048935989,-1.4186342077935157,-0.0045163768303258,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0060073378520695,0.8817616146962872,0.263576059282315,0.3294318299878039,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.0881666398282039,-0.4687676894032415,0.6240496879414215,-0.7500751641452204,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.3794330661748679,-1.6589499602329196,-0.785023232300606,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.414575730459559,0.984523316600528,-0.408360719959227,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,-0.3751633966823354,1.3449969452596344,0.3371980673556674,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5590365282295715,-0.4474193419405787,-0.9380027029147068,-0.2219710231305034,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,-0.5206605955432525,0.5038918117217194,-0.3811788891717049,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.653210505909845,-0.3932273829968962,0.1434181830626128,-0.2957502781252065,-0.2465603476137659,2.884340187930524,0.1821975299437359,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0060073378520695,0.2035410376132311,0.6240496879414215,1.1643023470331284,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9477471146548048,-0.4316544084296892,0.1434181830626128,-0.4976724496896571,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9477471146548048,-0.5351117845949012,-1.178318455354111,-0.6491140783629951,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,0.6998080070914383,-0.9380027029147068,0.931315225997224,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4186170030561722,-0.4474193419405787,-1.2984763315738133,0.0032498605375375,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1240803943112123,-0.4309975362000688,-0.9380027029147068,-0.2841009220734113,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.6891242603928538,-0.3955264358005676,-0.3372133218161958,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3.77296644506301,-0.2989662180463698,0.0232603068429106,0.7177436983809782,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2885292708928901,-0.2992946541611799,-0.5775290742556002,-0.2142047857626399,-0.5693506376457914,1.4262013364582768,0.6163354305596446,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1943552932126166,-0.2769609983540866,0.5038918117217194,2.775796600864801,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3827032485731636,-0.3666240576972703,-0.2170554455964936,0.0187823352732645,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3244430253758988,-0.4474193419405787,-1.178318455354111,0.3216655926199404,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,-0.4214728888705731,0.8643654403808259,-0.6801790278344491,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.029906416630939,0.1046817670553619,0.8643654403808259,-0.5054386870575206,-0.5693506376457914,0.6571829010927769,0.6163354305596446,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.0060073378520695,-0.5124496926729976,0.1434181830626128,-0.3617632957520462,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8535731369745312,0.7375781602946109,-0.3372133218161958,-0.319048990228797,-0.2465603476137659,1.566022870161095,0.6163354305596446,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5710512039337107,-0.2460880035619281,1.5853126976990388,-0.8122050630881282,0.0762299424182596,2.145283509787056,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.218254371991486,-0.3968401802598084,-0.0968975693767915,1.0788737359866305,-0.5693506376457914,3.2338940221875694,0.1821975299437359,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.1360950700153518,-0.4116198054262672,0.7442075641611237,-0.6685296717826538,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1943552932126166,0.2501789659162791,0.3837339355020172,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2765145951887509,-0.2441173868730669,-1.178318455354111,0.7837567160078178,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.1794154722554581,-0.3372133218161958,1.0167438370437225,-0.2465603476137659,2.784467663857082,0.1821975299437359,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7593991592942577,-0.4106344970818366,-0.3372133218161958,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.59495028271258,-0.3902714579636044,0.263576059282315,0.8886009204739748,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.841558461270392,-0.4493899586294398,0.8643654403808259,2.418549681943081,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7953129137772663,5.7820284476644215,1.5853126976990388,-0.3151658715448652,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.737052690580001,1.784960930424328,-0.457371198035898,0.1546914892108755,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.88948689145754,0.7802748552199364,-1.178318455354111,-0.2724515660216161,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,-0.1380325217893734,-0.8178448266950046,0.1430421331590803,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.3167017682461204,0.5038918117217194,-0.2336203791822986,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5710512039337107,0.749401860427778,-0.8178448266950046,-0.6801790278344491,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.3925705107672758,1.705470573918741,-0.6025166541558141,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,-0.4415074918739951,-1.2984763315738133,0.9507308194168826,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1240803943112123,-0.3883008412747433,-0.457371198035898,0.3566136607753261,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,-0.5351117845949012,-0.2170554455964936,-0.6180491288915412,1.367391102546362,3.1140469932994392,0.1821975299437359,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1001813155323431,-0.3492169436123298,-0.3372133218161958,-0.0200488515660528,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4768772262534371,-0.5144203093618588,1.4651548214793366,-0.0938281065607559,3.9497134228025663,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.431325972314879,-0.0968975693767915,0.0032498605375375,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5590365282295715,0.0038518798086315,0.1434181830626128,-0.8277375378238552,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9357324389506656,-0.0509969513646712,0.1434181830626128,-0.3695295331199096,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.1823713972887499,-0.3372133218161958,-0.7345426894094934,-0.5693506376457914,2.1952197718237767,2.3528870330232787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7473844835901186,0.4212941817323915,-1.178318455354111,-0.6724127904665855,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.4474193419405787,0.0232603068429106,-0.5015555683735888,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2885292708928901,-0.4474193419405787,1.4651548214793366,0.0226654539571963,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.7011389360969928,-0.252656725858132,-0.3372133218161958,-0.7539582828291521,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1943552932126166,0.8210009334564009,-1.5387920840132177,-0.6063997728397459,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9357324389506656,-0.4474193419405787,-1.6589499602329196,0.042081047376855,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,0.804579127715891,-0.8178448266950046,-0.5326205178450428,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.464862550549298,1.3954356982594347,-0.9380027029147068,-0.8510362499274456,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7473844835901186,-0.3692515466157519,-0.9380027029147068,-0.6918283838862442,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,0.3877936980217514,-0.6976869504753024,-0.1365424120840051,-0.5693506376457914,3.733256642554777,1.4846112317914617,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9357324389506656,-0.4040657747856327,-1.0581605791344089,-0.4277763133788858,-0.5693506376457914,1.116596511830608,0.1821975299437359,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7473844835901186,-0.4815766978808391,-0.0968975693767915,-0.8704518433471043,2.3357619726424383,2.904314692745212,6.694266039182365,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.113748601301096,-0.4474193419405787,-0.3372133218161958,0.2867175244645548,-0.2465603476137659,0.5173613673899586,0.6163354305596446,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.218254371991486,-0.5117928204433773,-1.0581605791344089,-0.1909060736590495,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3706885728690244,-0.3988107969486695,-1.178318455354111,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
